frame_idx,timestamp_s,ground_truth_u,ground_truth_v,occulted
0,0.0,321.482,242.63,0
1,0.0333,328.206,249.431,0
2,0.0667,333.104,254.576,0
3,0.1,340.776,261.959,0
4,0.1333,345.089,267.463,0
5,0.1667,349.026,274.286,0
6,0.2,353.568,281.194,0
7,0.2333,356.915,286.144,0
8,0.2667,360.803,293.796,0
9,0.3,367.474,300.47,0
10,0.3333,372.052,307.881,0
11,0.3667,379.254,316.141,0
12,0.4,385.859,322.502,0
13,0.4333,392.289,329.177,0
14,0.4667,399.465,333.578,0
15,0.5,404.711,337.427,0
16,0.5333,409.211,341.678,0
17,0.5667,412.93,344.469,0
18,0.6,416.16,349.692,0
19,0.6333,420.854,351.294,0
20,0.6667,422.977,354.346,0
21,0.7,427.515,356.9,0
22,0.7333,433.112,360.633,0
23,0.7667,439.203,363.532,0
24,0.8,445.737,367.279,0
25,0.8333,451.101,368.843,0
26,0.8667,455.223,370.903,0
27,0.9,460.426,371.364,0
28,0.9333,462.736,371.922,0
29,0.9667,464.945,371.141,0
30,1.0,467.034,369.735,0
31,1.0333,469.95,368.085,0
32,1.0667,472.855,365.071,0
33,1.1,476.2,361.226,0
34,1.1333,479.79,359.925,0
35,1.1667,485.665,359.592,0
36,1.2,490.159,356.309,0
37,1.2333,494.359,354.08,0
38,1.2667,497.552,352.317,0
39,1.3,501.159,349.366,0
40,1.3333,501.953,345.552,0
41,1.3667,502.224,340.574,0
42,1.4,503.168,335.252,0
43,1.4333,504.505,328.122,0
44,1.4667,505.793,322.201,0
45,1.5,507.491,314.808,0
46,1.5333,510.063,308.165,0
47,1.5667,513.205,301.976,0
48,1.6,516.061,293.249,0
49,1.6333,518.195,288.639,0
50,1.6667,520.653,284.198,0
51,1.7,519.272,277.552,0
52,1.7333,520.129,272.477,0
53,1.7667,518.344,265.589,0
54,1.8,519.563,257.631,0
55,1.8333,517.622,251.795,0
56,1.8667,518.027,243.089,0
57,1.9,516.614,234.616,0
58,1.9333,518.808,226.255,0
59,1.9667,517.995,219.088,0
60,2.0,520.855,210.877,0
61,2.0333,520.309,202.601,0
62,2.0667,521.149,198.641,0
63,2.1,519.03,191.8,0
64,2.1333,516.335,186.5,0
65,2.1667,514.345,180.13,0
66,2.2,510.237,174.928,0
67,2.2333,508.178,169.298,0
68,2.2667,506.153,162.527,0
69,2.3,504.508,157.815,0
70,2.3333,503.692,151.485,0
71,2.3667,503.571,145.426,0
72,2.4,502.169,137.645,0
73,2.4333,501.103,134.222,0
74,2.4667,499.162,128.8,0
75,2.5,495.26,125.902,0
76,2.5333,491.312,120.91,0
77,2.5667,485.457,121.247,0
78,2.6,482.098,118.638,0
79,2.6333,478.335,118.079,0
80,2.6667,475.702,115.882,0
81,2.7,470.856,113.149,0
82,2.7333,469.705,113.411,0
83,2.7667,467.139,112.044,0
84,2.8,464.41,111.287,0
85,2.8333,461.796,110.089,0
86,2.8667,458.292,108.304,0
87,2.9,453.005,109.289,0
88,2.9333,447.789,111.811,0
89,2.9667,441.389,113.526,0
90,3.0,433.1,114.379,0
91,3.0333,429.82,119.545,0
92,3.0667,425.402,123.192,0
93,3.1,419.927,126.412,0
94,3.1333,417.473,131.584,0
95,3.1667,417.316,134.094,0
96,3.2,413.243,138.431,0
97,3.2333,406.311,142.182,0
98,3.2667,401.466,145.769,0
99,3.3,396.459,148.938,0
100,3.3333,388.402,155.722,0
101,3.3667,383.365,160.454,0
102,3.4,375.413,166.462,0
103,3.4333,369.117,172.457,0
104,3.4667,365.251,181.262,0
105,3.5,359.236,187.936,0
106,3.5333,356.429,194.66,0
107,3.5667,351.991,201.279,0
108,3.6,348.551,210.428,0
109,3.6333,341.886,215.683,0
110,3.6667,335.75,223.276,0
111,3.7,329.275,229.7,0
112,3.7333,322.742,235.679,0
113,3.7667,314.246,240.998,0
114,3.8,308.687,249.257,0
115,3.8333,303.923,255.872,0
116,3.8667,297.909,262.902,0
117,3.9,293.676,271.902,0
118,3.9333,289.512,279.973,0
119,3.9667,284.521,288.099,0
120,4.0,281.248,295.12,0
121,4.0333,275.86,301.443,0
122,4.0667,271.137,307.6,0
123,4.1,263.615,313.259,0
124,4.1333,256.013,318.876,0
125,4.1667,249.105,321.854,0
126,4.2,243.04,326.247,0
127,4.2333,238.202,332.422,0
128,4.2667,234.871,337.519,0
129,4.3,231.154,340.513,0
130,4.3333,227.434,346.7,0
131,4.3667,223.058,352.557,0
132,4.4,218.273,356.741,0
133,4.4333,214.061,360.509,0
134,4.4667,208.054,364.224,0
135,4.5,202.253,365.631,0
136,4.5333,196.951,369.303,0
137,4.5667,191.515,368.098,0
138,4.6,187.254,367.565,0
139,4.6333,182.119,367.952,0
140,4.6667,179.474,368.215,0
141,4.7,176.324,368.031,0
142,4.7333,173.394,365.545,0
143,4.7667,171.742,366.751,0
144,4.8,167.905,366.842,0
145,4.8333,164.324,366.733,0
146,4.8667,161.472,366.307,0
147,4.9,155.755,364.281,0
148,4.9333,151.945,360.592,0
